Key,StartValidTime,EndValidTime,WrittenTime,Username,Company,Country,GICS,Price,Sector,Symbol
APD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Air Products & Chemicals,US,15,68.52,Materials,APD
FRE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Federal Home Loan Mtg.,US,40,61.06,Financials,FRE
RAI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Reynolds American Inc.,US,30,109.65,Consumer Staples,RAI
ROK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Rockwell Automation, Inc.",US,20,72.46,Industrials,ROK
ADSK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Autodesk, Inc.",US,45,42.04,Information Technology,ADSK
SAFC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,SAFECO Corp.,US,40,51.9,Financials,SAFC
ET,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,E*Trade Financial Corp.,US,40,24.88,Financials,ET
ED,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Consolidated Edison,US,55,43.12,Utilities,ED
XEL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Xcel Energy Inc,US,55,18.84,Utilities,XEL
ZMH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Zimmer Holdings,US,35,62.9,Health Care,ZMH
BUD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Anheuser-Busch,US,30,44.58,Consumer Staples,BUD
NVLS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Novellus Systems,US,45,24.7,Information Technology,NVLS
HBAN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Huntington Bancshares,US,40,24.15,Financials,HBAN
JNY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Jones Apparel Group,US,25,34.35,Consumer Discretionary,JNY
FITB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Fifth Third Bancorp,US,40,40.42,Financials,FITB
CMCSA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Comcast Corp.,US,25,30.95,Consumer Discretionary,CMCSA
WLP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,WellPoint Inc.,US,35,71.0,Health Care,WLP
LTR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Loews Corp.,US,40,106.15,Financials,LTR
